time,ton,thrust,mfr,vl,anomaly_code
2021-09-07 18:00:15.770,0,0.0544740032057541,63.27560495410994,1.0,
2021-09-07 18:00:15.780,0,0.0441647140251441,56.03278078613785,1.0,
2021-09-07 18:00:15.790,0,0.0434341776033668,49.43088319068708,1.0,
2021-09-07 18:00:15.800,0,0.0319039077790451,42.53425297357116,1.0,
2021-09-07 18:00:15.810,0,0.0350117994933536,36.31581188989151,1.0,
2021-09-07 18:00:15.820,0,0.0199151213645955,30.45492410511132,1.0,
2021-09-07 18:00:15.830,0,0.0242854164848669,24.722887110554446,1.0,
2021-09-07 18:00:15.840,0,0.0241583860216998,19.57972494170579,1.0,
2021-09-07 18:00:15.850,0,0.0162924049012483,14.934696290727414,1.0,
2021-09-07 18:00:15.860,0,0.0121941613620081,10.536511664828682,1.0,
2021-09-07 18:00:15.870,0,0.0054556696232623,6.61608400078925,1.0,
2021-09-07 18:00:15.880,0,0.0036265417437235,3.0777287973135787,1.0,
2021-09-07 18:00:15.890,0,-0.004639969530133,0.0,1.0,
2021-09-07 18:00:15.900,0,-0.0022290146612586,0.0,1.0,
2021-09-07 18:00:15.910,0,-0.0102720500554086,0.0,1.0,
2021-09-07 18:00:15.920,0,-0.0097801980148113,0.0,1.0,
2021-09-07 18:00:15.930,0,-0.0110993579249913,0.0,1.0,
2021-09-07 18:00:15.940,0,-0.0109647549421637,0.0,1.0,
2021-09-07 18:00:15.950,0,-0.0118261557307634,0.0,1.0,
2021-09-07 18:00:15.960,0,-0.0140738515147363,0.0,1.0,
2021-09-07 18:00:15.970,0,-0.0182139317445988,0.0,1.0,
2021-09-07 18:00:15.980,0,-0.0137016002306347,0.0,1.0,
2021-09-07 18:00:15.990,0,-0.0265364400643071,0.0,1.0,
2021-09-07 18:00:16.000,1,-0.0188293468563648,0.0,1.0,
2021-09-07 18:00:16.010,1,-0.0223397274033732,0.0,1.0,
2021-09-07 18:00:16.020,1,-0.0190929401157683,0.0,1.0,
2021-09-07 18:00:16.030,1,-0.0127917598165124,0.0,1.0,
2021-09-07 18:00:16.040,1,-0.0143707307817456,0.0,1.0,
2021-09-07 18:00:16.050,1,-0.0155828921590928,0.0,1.0,
2021-09-07 18:00:16.060,1,-0.0117102835080078,0.0,1.0,
2021-09-07 18:00:16.070,1,-0.0101440965807774,0.0,1.0,
2021-09-07 18:00:16.080,1,-0.0127006793722215,0.0,1.0,
2021-09-07 18:00:16.090,1,-0.0145746522833818,0.0,1.0,
2021-09-07 18:00:16.100,1,-0.0081751631845169,0.0,1.0,
2021-09-07 18:00:16.110,1,-0.0024417523535697,0.0,1.0,
2021-09-07 18:00:16.120,1,7.326044441313821e-05,0.5732759085705006,1.0,
2021-09-07 18:00:16.130,1,0.0061268946628993,5.713121259894466,1.0,
2021-09-07 18:00:16.140,1,0.0027543263950718,11.316113677823898,1.0,
2021-09-07 18:00:16.150,1,0.0203489394920811,17.49970911521074,1.0,
2021-09-07 18:00:16.160,1,0.0273188618787382,23.560054074329962,1.0,
2021-09-07 18:00:16.170,1,0.0311842290955934,30.26934930712224,1.0,
2021-09-07 18:00:16.180,1,0.0409229643801824,37.630028180291,1.0,
2021-09-07 18:00:16.190,1,0.0501234725783296,44.465490757329015,1.0,
2021-09-07 18:00:16.200,1,0.0600944001206214,50.619358509055395,1.0,
2021-09-07 18:00:16.210,1,0.0635995672848296,57.8837055471171,1.0,
2021-09-07 18:00:16.220,1,0.0718303439373973,64.59412188109269,1.0,
2021-09-07 18:00:16.230,1,0.0751364002099837,70.58827642286174,1.0,
2021-09-07 18:00:16.240,1,0.0911626168815631,77.09322139830088,1.0,
2021-09-07 18:00:16.250,1,0.08681077895742599,83.61704349551698,1.0,
2021-09-07 18:00:16.260,1,0.0918933766314679,89.01937408846176,1.0,
2021-09-07 18:00:16.270,1,0.1047667203746217,94.55114286940834,1.0,
2021-09-07 18:00:16.280,1,0.09488052907597097,99.09807516897035,1.0,
2021-09-07 18:00:16.290,1,0.1170541327282333,104.43583741011541,1.0,
2021-09-07 18:00:16.300,1,0.1313846781931806,108.2670874843998,1.0,
2021-09-07 18:00:16.310,1,0.0914704901668405,112.89945738900812,1.0,
2021-09-07 18:00:16.320,1,0.1259491404668242,117.55576776193872,1.0,
2021-09-07 18:00:16.330,1,0.0913399115325067,120.69385371889963,1.0,
2021-09-07 18:00:16.340,1,0.1269254708365166,123.47762460253959,1.0,
2021-09-07 18:00:16.350,1,0.1424293931597339,126.52952690146559,1.0,
2021-09-07 18:00:16.360,1,0.1359934442174309,129.2413275509993,1.0,
2021-09-07 18:00:16.370,1,0.1377491910695836,131.16814495880968,1.0,
2021-09-07 18:00:16.380,1,0.1387239681186668,133.024642080287,1.0,
2021-09-07 18:00:16.390,1,0.150279215053891,135.26297112514425,1.0,
2021-09-07 18:00:16.400,1,0.1392709549389583,135.86571171418225,1.0,
2021-09-07 18:00:16.410,1,0.113099950060934,137.73139421854628,1.0,
2021-09-07 18:00:16.420,1,0.1421342664288789,138.66163726405546,1.0,
2021-09-07 18:00:16.430,1,0.119634478225174,139.75551420474386,1.0,
2021-09-07 18:00:16.440,1,0.1508453948339348,140.7349856027564,1.0,
2021-09-07 18:00:16.450,1,0.1345969001374883,140.56176096697772,1.0,
2021-09-07 18:00:16.460,1,0.1030394144653943,140.52626892612784,1.0,
2021-09-07 18:00:16.470,1,0.1445360483919122,139.84581398232223,1.0,
2021-09-07 18:00:16.480,1,0.13223443521519102,139.87153934829072,1.0,
2021-09-07 18:00:16.490,1,0.1435932581301301,139.90917827820186,1.0,
2021-09-07 18:00:16.500,1,0.1450362381080251,139.7733212839108,1.0,
2021-09-07 18:00:16.510,1,0.1191027131386086,139.66148075240878,1.0,
2021-09-07 18:00:16.520,1,0.1299536515577398,138.824935444602,1.0,
2021-09-07 18:00:16.530,0,0.1298681281990038,140.01155536459987,1.0,
2021-09-07 18:00:16.540,0,0.10442422432132,137.6624819095959,1.0,
2021-09-07 18:00:16.550,0,0.1090707744738862,138.16827076840624,1.0,
2021-09-07 18:00:16.560,0,0.1072750337196858,136.75019112802178,1.0,
2021-09-07 18:00:16.570,0,0.1259374334474791,136.9420792622486,1.0,
2021-09-07 18:00:16.580,0,0.1326350902245959,135.57148320937162,1.0,
2021-09-07 18:00:16.590,0,0.1222432335273138,135.42937102059247,1.0,
2021-09-07 18:00:16.600,0,0.1337076672664358,134.93265816660318,1.0,
2021-09-07 18:00:16.610,0,0.090833244872865,134.32113068093452,1.0,
2021-09-07 18:00:16.620,0,0.1136150208397715,131.39434073833465,1.0,
2021-09-07 18:00:16.630,0,0.0863828212872399,129.50403112953222,1.0,
2021-09-07 18:00:16.640,0,0.1116445377124594,127.75867229009096,1.0,
2021-09-07 18:00:16.650,0,0.1010041514538445,121.87378789309902,1.0,
2021-09-07 18:00:16.660,0,0.0897469228435464,114.96517853500588,1.0,
2021-09-07 18:00:16.670,0,0.0980360981550183,111.70390843686779,1.0,
2021-09-07 18:00:16.680,0,0.0791497603356166,105.05623506620859,1.0,
2021-09-07 18:00:16.690,0,0.0771945594959952,99.8493081172422,1.0,
2021-09-07 18:00:16.700,0,0.0619917385423232,92.5726018191635,1.0,
2021-09-07 18:00:16.710,0,0.0741723124826869,86.09888283946478,1.0,
2021-09-07 18:00:16.720,0,0.0639248360723528,79.33534319599072,1.0,
2021-09-07 18:00:16.730,0,0.0635784189896307,72.93657501605709,1.0,
2021-09-07 18:00:16.740,0,0.0601079264975708,66.19793048763299,1.0,
2021-09-07 18:00:16.750,0,0.0614188926595533,59.29729788425443,1.0,
2021-09-07 18:00:16.760,0,0.0417525969733819,53.3613398557273,1.0,
2021-09-07 18:00:16.770,0,0.043577072833378,47.42584972116581,1.0,
2021-09-07 18:00:16.780,0,0.0424020101014387,41.98922248373561,1.0,
2021-09-07 18:00:16.790,0,0.0283118285183635,35.891168698333175,1.0,
2021-09-07 18:00:16.800,0,0.0225447504497732,30.53029851826335,1.0,
2021-09-07 18:00:16.810,0,0.0236221499536897,25.55566945120697,1.0,
2021-09-07 18:00:16.820,0,0.0194642214432481,20.97739530452127,1.0,
2021-09-07 18:00:16.830,0,0.0130974201522623,16.536652411191223,1.0,
2021-09-07 18:00:16.840,0,0.009235485368376,12.718529484070947,1.0,
2021-09-07 18:00:16.850,0,0.0025973093149477,8.995195380114101,1.0,
2021-09-07 18:00:16.860,0,0.0028776670071082,5.652163025016615,1.0,
2021-09-07 18:00:16.870,0,0.0018729268953292,2.6360368826117786,1.0,
2021-09-07 18:00:16.880,0,0.0036582832369158,0.0,1.0,
2021-09-07 18:00:16.890,0,-0.0007564236052554,0.0,1.0,
2021-09-07 18:00:16.900,0,-0.0025050312475512,0.0,1.0,
2021-09-07 18:00:16.910,0,-0.0059799621060768,0.0,1.0,
2021-09-07 18:00:16.920,0,-0.0044526448664696,0.0,1.0,
2021-09-07 18:00:16.930,0,-0.0078599544905173,0.0,1.0,
2021-09-07 18:00:16.940,0,-0.015824544972678,0.0,1.0,
2021-09-07 18:00:16.950,0,-0.0122396831104727,0.0,1.0,
2021-09-07 18:00:16.960,0,-0.0142631584330385,0.0,1.0,
2021-09-07 18:00:16.970,0,-0.0075555228662571,0.0,1.0,
2021-09-07 18:00:16.980,0,-0.0098842514621513,0.0,1.0,
2021-09-07 18:00:16.990,0,-0.0111376433736093,0.0,1.0,
2021-09-07 18:00:17.000,1,-0.0118802535286698,0.0,1.0,
2021-09-07 18:00:17.010,1,-0.0158554740740254,0.0,1.0,
2021-09-07 18:00:17.020,1,-0.0114177221019219,0.0,1.0,
2021-09-07 18:00:17.030,1,-0.008204607232248,0.0,1.0,
2021-09-07 18:00:17.040,1,-0.0084936922776853,0.0,1.0,
2021-09-07 18:00:17.050,1,-0.0115083341018177,0.0,1.0,
2021-09-07 18:00:17.060,1,-0.0129331934689817,0.0,1.0,
2021-09-07 18:00:17.070,1,-0.0085730419116506,0.0,1.0,
2021-09-07 18:00:17.080,1,-0.0020920702607855,0.0,1.0,
2021-09-07 18:00:17.090,1,-0.0121758402814282,0.0,1.0,
2021-09-07 18:00:17.100,1,-0.0037404965493147,0.0,1.0,
2021-09-07 18:00:17.110,1,0.002755999018841,0.0,1.0,
2021-09-07 18:00:17.120,1,-0.0024963332314839,2.6148322938438167,1.0,
2021-09-07 18:00:17.130,1,0.0056059889969446,7.599642517136113,1.0,
2021-09-07 18:00:17.140,1,0.0180147562844169,13.176979805501931,1.0,
2021-09-07 18:00:17.150,1,0.0211616981077137,19.20077916801455,1.0,
2021-09-07 18:00:17.160,1,0.0260531269888428,25.396475835166626,1.0,
2021-09-07 18:00:17.170,1,0.031432125755985,31.85585865371212,1.0,
2021-09-07 18:00:17.180,1,0.0344112744491741,38.606495057280505,1.0,
2021-09-07 18:00:17.190,1,0.0589525497946218,45.48893908617176,1.0,
2021-09-07 18:00:17.200,1,0.0604846488736039,52.5284212212129,1.0,
2021-09-07 18:00:17.210,1,0.0571767623365899,58.570440515611104,1.0,
2021-09-07 18:00:17.220,1,0.0554022876404898,65.38203905278947,1.0,
2021-09-07 18:00:17.230,1,0.0723240640622824,71.49799172389602,1.0,
2021-09-07 18:00:17.240,1,0.092430097263363,78.09523475251716,1.0,
2021-09-07 18:00:17.250,1,0.0947790004268465,83.50631520083253,1.0,
2021-09-07 18:00:17.260,1,0.0943260860634038,90.61368313159832,1.0,
2021-09-07 18:00:17.270,1,0.1158857050597624,94.30149667729329,1.0,
2021-09-07 18:00:17.280,1,0.1198245453955216,100.59123860450563,1.0,
2021-09-07 18:00:17.290,1,0.0941553258008601,105.43401474448359,1.0,
2021-09-07 18:00:17.300,1,0.1346913536411217,109.11002317608148,1.0,
2021-09-07 18:00:17.310,1,0.1014883742315653,114.05634660636076,1.0,
2021-09-07 18:00:17.320,1,0.1415880713669065,117.76369260526968,1.0,
2021-09-07 18:00:17.330,1,0.1159760348213224,122.03692096587069,1.0,
2021-09-07 18:00:17.340,1,0.1499290495410845,124.48399203474615,1.0,
2021-09-07 18:00:17.350,0,0.1348036570477056,128.11009382708724,1.0,
2021-09-07 18:00:17.360,0,0.1547626523825799,129.1011612314293,1.0,
2021-09-07 18:00:17.370,0,0.1227943516938497,131.76112839695688,1.0,
2021-09-07 18:00:17.380,0,0.133516268295011,132.81418192367883,1.0,
2021-09-07 18:00:17.390,0,0.1084550933864188,136.10661026729505,1.0,
2021-09-07 18:00:17.400,0,0.1431691163664894,139.13436866190116,1.0,
2021-09-07 18:00:17.410,0,0.1382731104979188,139.2636227726885,1.0,
2021-09-07 18:00:17.420,0,0.1109690184740281,139.2891535797899,1.0,
2021-09-07 18:00:17.430,0,0.1560041769672465,140.5331574334073,1.0,
2021-09-07 18:00:17.440,0,0.1382877801107762,138.65559427074876,1.0,
2021-09-07 18:00:17.450,0,0.1247930384256574,138.54168479552843,1.0,
2021-09-07 18:00:17.460,0,0.1154947622427456,135.62862229570558,1.0,
2021-09-07 18:00:17.470,0,0.1192209447421558,131.22986866898748,1.0,
2021-09-07 18:00:17.480,0,0.1417687238635473,126.97674942560269,1.0,
2021-09-07 18:00:17.490,0,0.1074538822035547,121.04729868989249,1.0,
2021-09-07 18:00:17.500,0,0.0998147291753069,115.8189596715457,1.0,
2021-09-07 18:00:17.510,0,0.1000362342318428,110.55488727363662,1.0,
2021-09-07 18:00:17.520,0,0.0976239952901652,103.95053286842848,1.0,
2021-09-07 18:00:17.530,0,0.0925353956336327,96.71835491019054,1.0,
2021-09-07 18:00:17.540,0,0.0904145199688805,89.95176513679783,1.0,
2021-09-07 18:00:17.550,0,0.0812995625176396,83.24786183119953,1.0,
2021-09-07 18:00:17.560,0,0.0741233517977616,76.38062436973522,1.0,
2021-09-07 18:00:17.570,0,0.0740884430584857,69.04535154832526,1.0,
2021-09-07 18:00:17.580,0,0.0409548675050374,62.477038489814575,1.0,
2021-09-07 18:00:17.590,0,0.0593272597224396,56.02695361290196,1.0,
2021-09-07 18:00:17.600,0,0.0476867851947004,49.36535860313093,1.0,
2021-09-07 18:00:17.610,0,0.0364649930158846,43.7070245832331,1.0,
2021-09-07 18:00:17.620,0,0.0370694554353246,37.790382964716095,1.0,
2021-09-07 18:00:17.630,0,0.0266802245067993,32.160283619572866,1.0,
2021-09-07 18:00:17.640,0,0.0280217272705122,26.55342663590355,1.0,
2021-09-07 18:00:17.650,0,0.0253368000644204,22.03943821512628,1.0,
2021-09-07 18:00:17.660,0,0.0152070193837131,17.43832711909291,1.0,
2021-09-07 18:00:17.670,0,0.0119324802957581,13.1553359451519,1.0,
2021-09-07 18:00:17.680,0,0.0111261823927225,9.220499709720276,1.0,
2021-09-07 18:00:17.690,0,-0.000300639278231,5.816314155514844,1.0,
2021-09-07 18:00:17.700,0,0.0006858957987137,2.672524305456337,1.0,
2021-09-07 18:00:17.710,0,-0.001768074724689,0.0,1.0,
2021-09-07 18:00:17.720,0,0.0025291174597666,0.0,1.0,
2021-09-07 18:00:17.730,0,-0.0063961458464075,0.0,1.0,
2021-09-07 18:00:17.740,0,-0.0026569887431945,0.0,1.0,
2021-09-07 18:00:17.750,0,-0.0052162059033571,0.0,1.0,
2021-09-07 18:00:17.760,0,-0.0092413466802646,0.0,1.0,
2021-09-07 18:00:17.770,0,-0.0056604073248793,0.0,1.0,
2021-09-07 18:00:17.780,0,-0.009597680245935,0.0,1.0,
2021-09-07 18:00:17.790,0,-0.0071817891381346,0.0,1.0,
2021-09-07 18:00:17.800,0,-0.0045532600966457,0.0,1.0,
2021-09-07 18:00:17.810,0,-0.0141199367143051,0.0,1.0,
2021-09-07 18:00:17.820,0,-0.0093976762501476,0.0,1.0,
2021-09-07 18:00:17.830,0,-0.0066078716627044,0.0,1.0,
2021-09-07 18:00:17.840,0,-0.0079952384558964,0.0,1.0,
2021-09-07 18:00:17.850,0,-0.0093830237421222,0.0,1.0,
2021-09-07 18:00:17.860,0,-0.0083412314664952,0.0,1.0,
2021-09-07 18:00:17.870,0,-0.0086535816586322,0.0,1.0,
2021-09-07 18:00:17.880,0,-0.0038660780187477,0.0,1.0,
2021-09-07 18:00:17.890,0,-0.0042108176985544,0.0,1.0,
2021-09-07 18:00:17.900,0,-0.0019072578408937,0.0,1.0,
2021-09-07 18:00:17.910,0,-0.0041225997801443,0.0,1.0,
2021-09-07 18:00:17.920,0,-0.0083652871249857,0.0,1.0,
2021-09-07 18:00:17.930,0,-0.0055120983026933,0.0,1.0,
2021-09-07 18:00:17.940,0,-0.0085069668173372,0.0,1.0,
2021-09-07 18:00:17.950,0,0.0039201966609201,0.0,1.0,
2021-09-07 18:00:17.960,0,-0.0026564816301727,0.0,1.0,
2021-09-07 18:00:17.970,0,-0.007544974727439,0.0,1.0,
2021-09-07 18:00:17.980,0,-0.0081274322595575,0.0,1.0,
2021-09-07 18:00:17.990,0,-0.0054075613583018,0.0,1.0,
2021-09-07 18:00:18.000,1,-0.0058723529548428,0.0,1.0,
2021-09-07 18:00:18.010,1,-0.0047390241423794,0.0,1.0,
2021-09-07 18:00:18.020,1,-0.0020940347408164,0.0,1.0,
2021-09-07 18:00:18.030,1,-0.0016660102221093,0.0,1.0,
2021-09-07 18:00:18.040,1,-0.0047174520386783,0.0,1.0,
2021-09-07 18:00:18.050,1,-0.0068794219989204,0.0,1.0,
2021-09-07 18:00:18.060,1,-0.0038496133131297,0.0,1.0,
2021-09-07 18:00:18.070,1,0.0002262111027939,0.0,1.0,
2021-09-07 18:00:18.080,1,0.0071128268800824,0.0,1.0,
2021-09-07 18:00:18.090,1,-0.0010065598038101,0.6485033123738101,1.0,
2021-09-07 18:00:18.100,1,0.0022654989424819,2.977344014913485,1.0,
2021-09-07 18:00:18.110,1,0.0037881259976618,6.173202031099223,1.0,
2021-09-07 18:00:18.120,1,0.0070960909413657,10.291342641437405,1.0,
2021-09-07 18:00:18.130,1,0.0059811417205387,14.866859321114864,1.0,
2021-09-07 18:00:18.140,1,0.0099823268078063,20.11213369879582,1.0,
2021-09-07 18:00:18.150,1,0.0168039758805854,25.675809117197204,1.0,
2021-09-07 18:00:18.160,1,0.0263972962096689,31.55761788653375,1.0,
2021-09-07 18:00:18.170,1,0.0244164961870914,37.449776895458534,1.0,
2021-09-07 18:00:18.180,1,0.0286253425305576,44.005823373217716,1.0,
2021-09-07 18:00:18.190,1,0.0333335945735261,50.623707642472745,1.0,
2021-09-07 18:00:18.200,1,0.035046617163919,56.67728159578176,1.0,
2021-09-07 18:00:18.210,1,0.038590163229678,62.90077923713814,1.0,
2021-09-07 18:00:18.220,1,0.0522484892798829,69.79977573910107,1.0,
2021-09-07 18:00:18.230,1,0.0622662786878488,75.19121454914736,1.0,
2021-09-07 18:00:18.240,1,0.061764710503117014,81.70177665045831,1.0,
2021-09-07 18:00:18.250,1,0.0500156557556048,86.85624583889532,1.0,
2021-09-07 18:00:18.260,1,0.05261829985178599,92.20269020627049,1.0,
2021-09-07 18:00:18.270,1,0.0753363589555596,97.03740933851806,1.0,
2021-09-07 18:00:18.280,1,0.0567575734404693,102.48821695125405,1.0,
2021-09-07 18:00:18.290,1,0.0854141402515977,107.05049111959421,1.0,
2021-09-07 18:00:18.300,1,0.06705217414166299,111.97660712918268,1.0,
2021-09-07 18:00:18.310,1,0.071774080151877,115.16583104207982,1.0,
2021-09-07 18:00:18.320,1,0.0982643162468462,118.50328320532756,1.0,
2021-09-07 18:00:18.330,1,0.0838616737207075,122.80097097647369,1.0,
2021-09-07 18:00:18.340,1,0.0853561914647738,124.8892199236616,1.0,
2021-09-07 18:00:18.350,1,0.099760213153626,127.91342265979976,1.0,
2021-09-07 18:00:18.360,1,0.0928712881653268,130.81919518307933,1.0,
2021-09-07 18:00:18.370,1,0.1027628736262256,132.50849748882558,1.0,
2021-09-07 18:00:18.380,1,0.1133824542196862,133.68463419659665,1.0,
2021-09-07 18:00:18.390,1,0.1187187524136192,136.01501467591834,1.0,
2021-09-07 18:00:18.400,1,0.1163273029663966,136.86072273519025,1.0,
2021-09-07 18:00:18.410,1,0.1125097253624748,138.05744868461966,1.0,
2021-09-07 18:00:18.420,1,0.1267927254518037,140.21439954445106,1.0,
2021-09-07 18:00:18.430,1,0.1223490169083819,140.83246588753332,1.0,
2021-09-07 18:00:18.440,1,0.1291112775630585,141.61259881205046,1.0,
2021-09-07 18:00:18.450,1,0.1071082479201175,141.43098639324347,1.0,
2021-09-07 18:00:18.460,1,0.0945190494638914,141.19895818294427,1.0,
2021-09-07 18:00:18.470,1,0.1177174732055501,141.11952713093132,1.0,
2021-09-07 18:00:18.480,1,0.1113855499568037,141.75661180104862,1.0,
2021-09-07 18:00:18.490,1,0.08550868336076403,141.94168380330203,1.0,
2021-09-07 18:00:18.500,1,0.1239892631891661,142.3381419494816,1.0,
2021-09-07 18:00:18.510,1,0.1289912274507981,140.6555598314277,1.0,
2021-09-07 18:00:18.520,1,0.1312093173599214,141.6780546684103,1.0,
2021-09-07 18:00:18.530,1,0.1200844504501197,140.04961864904888,1.0,
2021-09-07 18:00:18.540,1,0.1193692386638676,139.48519140133467,1.0,
2021-09-07 18:00:18.550,1,0.1163151498907305,139.27463165649777,1.0,
2021-09-07 18:00:18.560,1,0.1119143188403606,139.21693854392583,1.0,
2021-09-07 18:00:18.570,1,0.1178721639358398,138.7381729436012,1.0,
2021-09-07 18:00:18.580,1,0.1278370550767061,137.48617354308286,1.0,
2021-09-07 18:00:18.590,1,0.1093440512218927,137.11939127068462,1.0,
2021-09-07 18:00:18.600,1,0.1128208528518609,136.53372211216455,1.0,
2021-09-07 18:00:18.610,1,0.1149137310726416,136.77759935053678,1.0,
2021-09-07 18:00:18.620,1,0.1179011509379634,134.76513990833294,1.0,
2021-09-07 18:00:18.630,1,0.1084394719379288,134.84842071010382,1.0,
2021-09-07 18:00:18.640,1,0.1237187908562169,134.00488316504806,1.0,
2021-09-07 18:00:18.650,1,0.1277786254747827,133.15988734151276,1.0,
2021-09-07 18:00:18.660,1,0.0855974091866037,133.4238836310689,1.0,
2021-09-07 18:00:18.670,1,0.0902110223608403,133.59242085110262,1.0,
2021-09-07 18:00:18.680,1,0.1126664681497627,131.85278069744456,1.0,
2021-09-07 18:00:18.690,1,0.0899746895142594,131.21656963138778,1.0,
2021-09-07 18:00:18.700,1,0.118091023403286,131.4500217556723,1.0,
2021-09-07 18:00:18.710,1,0.1148070642362197,130.73378995761618,1.0,
2021-09-07 18:00:18.720,1,0.0891578640853262,131.85970939241466,1.0,
2021-09-07 18:00:18.730,1,0.1098595415763763,130.39641805968455,1.0,
2021-09-07 18:00:18.740,1,0.1044512728064839,129.67002096044166,1.0,
2021-09-07 18:00:18.750,1,0.1151689443610531,130.06866827010126,1.0,
2021-09-07 18:00:18.760,1,0.1056077599268783,130.0816538272434,1.0,
2021-09-07 18:00:18.770,0,0.0869480106562889,128.89673243679175,1.0,
2021-09-07 18:00:18.780,0,0.1175474662086568,129.71023687218968,1.0,
2021-09-07 18:00:18.790,0,0.0954258291202198,128.60825072594426,1.0,
2021-09-07 18:00:18.800,0,0.0962047075818257,128.24112690185606,1.0,
2021-09-07 18:00:18.810,0,0.0909069995084137,129.20624661809572,1.0,
2021-09-07 18:00:18.820,0,0.0987055001293682,129.48181018160759,1.0,
2021-09-07 18:00:18.830,0,0.0901487205236798,127.3597354093189,1.0,
2021-09-07 18:00:18.840,0,0.0797501717183509,127.9242061147262,1.0,
2021-09-07 18:00:18.850,0,0.1018021555471567,128.6925408361855,1.0,
2021-09-07 18:00:18.860,0,0.0846992907042233,126.56890159919634,1.0,
2021-09-07 18:00:18.870,0,0.0937871338819911,124.46971842281204,1.0,
2021-09-07 18:00:18.880,0,0.0843163924809414,122.95297073984068,1.0,
2021-09-07 18:00:18.890,0,0.0824572301629833,118.12112366802836,1.0,
2021-09-07 18:00:18.900,0,0.0660590519892322,114.30717367493484,1.0,
2021-09-07 18:00:18.910,0,0.0650450495612414,108.14935247738704,1.0,
2021-09-07 18:00:18.920,0,0.0625951396142415,104.00937048395338,1.0,
2021-09-07 18:00:18.930,0,0.074440877366558,97.22892882952604,1.0,
2021-09-07 18:00:18.940,0,0.0665155835841644,90.02535184203978,1.0,
2021-09-07 18:00:18.950,0,0.0553921333560948,84.6387937038652,1.0,
2021-09-07 18:00:18.960,0,0.05286377179313,77.85712111593158,1.0,
2021-09-07 18:00:18.970,0,0.0508789934954579,72.02988983399877,1.0,
2021-09-07 18:00:18.980,0,0.0522833222514243,65.59948634487174,1.0,
2021-09-07 18:00:18.990,0,0.0365791616266778,59.28146602012106,1.0,
2021-09-07 18:00:19.000,1,0.0350036917337706,52.82483650743357,1.0,
2021-09-07 18:00:19.010,1,0.0357656956865189,47.00552802002489,1.0,
2021-09-07 18:00:19.020,1,0.0356030738006773,41.78842766152264,1.0,
2021-09-07 18:00:19.030,1,0.0195499915787042,36.450054058903056,1.0,
2021-09-07 18:00:19.040,1,0.0249784786581623,31.12804114775377,1.0,
2021-09-07 18:00:19.050,1,0.0200046533647481,26.269173626563052,1.0,
2021-09-07 18:00:19.060,1,0.0160221012681795,21.92059553367559,1.0,
2021-09-07 18:00:19.070,1,0.0074207622284144,17.48366170758903,1.0,
2021-09-07 18:00:19.080,1,0.0042835329801567,13.693098708370723,1.0,
2021-09-07 18:00:19.090,1,0.0071703236860726,11.177496687994811,1.0,
2021-09-07 18:00:19.100,1,0.0038005047955377,10.078901188222892,1.0,
2021-09-07 18:00:19.110,1,0.0071892283621561,10.190993845948832,1.0,
2021-09-07 18:00:19.120,1,0.0112667254445444,11.18114724068093,1.0,
2021-09-07 18:00:19.130,1,0.0150603903672486,13.455406556928446,1.0,
2021-09-07 18:00:19.140,1,0.0141030908388493,16.271136988447303,1.0,
2021-09-07 18:00:19.150,1,0.013005081409263,19.95287335165277,1.0,
2021-09-07 18:00:19.160,1,0.0134484585451119,23.937347375594,1.0,
2021-09-07 18:00:19.170,1,0.0255677625636815,29.13111987084575,1.0,
2021-09-07 18:00:19.180,1,0.0270177959634685,33.677997159836714,1.0,
2021-09-07 18:00:19.190,1,0.0324835773022188,39.123525079081375,1.0,
2021-09-07 18:00:19.200,1,0.0261257622514655,45.01991141052163,1.0,
2021-09-07 18:00:19.210,1,0.038594324487805,50.23503838818236,1.0,
2021-09-07 18:00:19.220,1,0.0393912988093255,56.517817110969325,1.0,
2021-09-07 18:00:19.230,1,0.0387922198301983,61.490559087515535,1.0,
2021-09-07 18:00:19.240,1,0.0494631524331603,67.50702966147011,1.0,
2021-09-07 18:00:19.250,1,0.0489716124678366,74.06590741539037,1.0,
2021-09-07 18:00:19.260,1,0.0667029198991926,78.50504299688826,1.0,
2021-09-07 18:00:19.270,1,0.0566213670158604,83.89658862857391,1.0,
2021-09-07 18:00:19.280,1,0.0711353642871559,89.54843133560526,1.0,
2021-09-07 18:00:19.290,1,0.0682836310438765,93.84602637836588,1.0,
2021-09-07 18:00:19.300,1,0.0640831501233489,99.34299310636257,1.0,
2021-09-07 18:00:19.310,1,0.0718504216240489,102.15730448666076,1.0,
2021-09-07 18:00:19.320,1,0.0794779929624931,108.6360877492961,1.0,
2021-09-07 18:00:19.330,1,0.0677454242876476,110.80314351743404,1.0,
2021-09-07 18:00:19.340,1,0.0770032099417064,113.2036605841786,1.0,
2021-09-07 18:00:19.350,1,0.0612309858238332,119.02058389222648,1.0,
2021-09-07 18:00:19.360,1,0.0960499508553844,122.35548723571623,1.0,
2021-09-07 18:00:19.370,1,0.0821134195597931,123.48440120511972,1.0,
2021-09-07 18:00:19.380,1,0.1057230628113742,125.48322824584886,1.0,
2021-09-07 18:00:19.390,1,0.1052381139750922,129.19984696023008,1.0,
2021-09-07 18:00:19.400,1,0.0773538799120912,129.6786018983374,1.0,
2021-09-07 18:00:19.410,1,0.0840389872033975,132.80646487344714,1.0,
