time,ton,thrust,mfr,vl,anomaly_code
2021-12-09 12:00:49.570,0,-0.0068898694324729,0.0,2.0,
2021-12-09 12:00:49.580,0,-0.0120954091099937,0.0,2.0,
2021-12-09 12:00:49.590,0,-0.0158490798853061,0.0,2.0,
2021-12-09 12:00:49.600,0,-0.0069454390419817,0.0,2.0,
2021-12-09 12:00:49.610,0,-0.011270637375743998,0.0,2.0,
2021-12-09 12:00:49.620,0,-0.0222007936813199,0.0,2.0,
2021-12-09 12:00:49.630,0,-0.0127059330502683,0.0,2.0,
2021-12-09 12:00:49.640,0,-0.0238735183940576,0.0,2.0,
2021-12-09 12:00:49.650,0,-0.0098341276788378,0.0,2.0,
2021-12-09 12:00:49.660,0,-0.0204619056687449,0.0,2.0,
2021-12-09 12:00:49.670,0,-0.0219074006069197,0.0,2.0,
2021-12-09 12:00:49.680,0,-0.0127193990353831,0.0,2.0,
2021-12-09 12:00:49.690,0,-0.0169959116533523,0.0,2.0,
2021-12-09 12:00:49.700,0,-0.0175551229722478,0.0,2.0,
2021-12-09 12:00:49.710,0,-0.0116809776521524,0.0,2.0,
2021-12-09 12:00:49.720,0,-0.0210748927540225,0.0,2.0,
2021-12-09 12:00:49.730,0,-0.0142288894935452,0.0,2.0,
2021-12-09 12:00:49.740,0,-0.0161637097710443,0.0,2.0,
2021-12-09 12:00:49.750,0,-0.0081326486504026,0.0,2.0,
2021-12-09 12:00:49.760,0,-0.0024928063770965,0.0,2.0,
2021-12-09 12:00:49.770,0,-0.0081565467776398,0.0,2.0,
2021-12-09 12:00:49.780,0,-0.0050210985227254,0.0,2.0,
2021-12-09 12:00:49.790,0,-0.004183288590512001,0.0,2.0,
2021-12-09 12:00:49.800,0,-0.004906850615667,0.0,2.0,
2021-12-09 12:00:49.810,0,-0.0075976670798291,0.0,2.0,
2021-12-09 12:00:49.820,0,-0.0055201578726373,0.0,2.0,
2021-12-09 12:00:49.830,0,-0.0044416279552775,0.0,2.0,
2021-12-09 12:00:49.840,0,-0.0036176069853343,0.0,2.0,
2021-12-09 12:00:49.850,0,-0.0100773297923796,0.0,2.0,
2021-12-09 12:00:49.860,0,-0.0011283653508351,0.0,2.0,
2021-12-09 12:00:49.870,0,0.0006369211682057,0.0,2.0,
2021-12-09 12:00:49.880,0,-0.003936180514184,0.0,2.0,
2021-12-09 12:00:49.890,0,0.0038702959934249,0.0,2.0,
2021-12-09 12:00:49.900,0,0.0003715559571716,0.0,2.0,
2021-12-09 12:00:49.910,0,-0.0040365402460957,0.0,2.0,
2021-12-09 12:00:49.920,0,-0.0010367920213409,0.0,2.0,
2021-12-09 12:00:49.930,0,-0.0048820808767044,0.0,2.0,
2021-12-09 12:00:49.940,0,0.0010460319849641,0.0,2.0,
2021-12-09 12:00:49.950,0,0.0018009477127175,0.0910607736149148,2.0,
2021-12-09 12:00:49.960,0,-0.0001109705424181,0.3695970491105946,2.0,
2021-12-09 12:00:49.970,0,-0.0012761443004401,0.6096336427277413,2.0,
2021-12-09 12:00:49.980,0,-0.0002669931575566,0.8260371767251692,2.0,
2021-12-09 12:00:49.990,0,0.0010708006936058,0.9899706580867202,2.0,
2021-12-09 12:00:50.000,1,-0.0009657146977889,1.1245307840746228,2.0,
2021-12-09 12:00:50.010,1,-0.0001354214753016,1.2456894625577222,2.0,
2021-12-09 12:00:50.020,1,-0.0003156045617325,1.322015965358199,2.0,
2021-12-09 12:00:50.030,1,-0.0033683555238758,1.374948038997411,2.0,
2021-12-09 12:00:50.040,1,0.0012116016459711,1.4296032332629276,2.0,
2021-12-09 12:00:50.050,1,0.0014205874052352,1.4586585406132682,2.0,
2021-12-09 12:00:50.060,1,-0.006762667050594,1.4747692731836877,2.0,
2021-12-09 12:00:50.070,1,0.0042285252840339,1.4557133201548118,2.0,
2021-12-09 12:00:50.080,1,-0.0008876960488029,4.424236174958698,2.0,
2021-12-09 12:00:50.090,1,0.0096994130526796,14.431628300332234,2.0,
2021-12-09 12:00:50.100,1,0.0220230327444809,30.074208843755088,2.0,
2021-12-09 12:00:50.110,1,0.0411064026151932,51.1637107322258,2.0,
2021-12-09 12:00:50.120,1,0.0470059300454378,76.64498195687355,1.0,
2021-12-09 12:00:50.130,1,0.0944624538976984,110.62999210861534,1.0,
2021-12-09 12:00:50.140,1,0.1085388123252979,148.78381180756884,1.0,
2021-12-09 12:00:50.150,1,0.1679663817211396,196.892501021666,1.0,
2021-12-09 12:00:50.160,1,0.1757143251351205,241.5425669523561,1.0,
2021-12-09 12:00:50.170,0,0.2591748287524744,297.64660607824493,0.0,
2021-12-09 12:00:50.180,0,0.3250093648799776,355.9981090316938,0.0,
2021-12-09 12:00:50.190,0,0.3325808105480983,419.3210008474297,0.0,
2021-12-09 12:00:50.200,0,0.3008916446100215,491.79913359536147,0.0,
2021-12-09 12:00:50.210,0,0.3488581872035623,549.8782739661525,0.0,
2021-12-09 12:00:50.220,0,0.4454090752537317,618.473264811126,0.0,
2021-12-09 12:00:50.230,0,0.624736424675397,695.6823166071426,0.0,
2021-12-09 12:00:50.240,0,0.6061675084933164,760.0104955252257,0.0,
2021-12-09 12:00:50.250,0,0.6900384821998212,825.7220513636572,0.0,
2021-12-09 12:00:50.260,0,0.6178591201790001,869.0840881741624,0.0,
2021-12-09 12:00:50.270,0,0.9069309439080876,908.5686286801556,0.0,
2021-12-09 12:00:50.280,0,0.7609575900877028,917.3386085564473,0.0,
2021-12-09 12:00:50.290,0,0.8944612587779651,932.9586141980037,0.0,
2021-12-09 12:00:50.300,0,0.9135400656156112,934.5485701328697,0.0,
2021-12-09 12:00:50.310,0,0.8204410987258475,916.2521006022192,0.0,
2021-12-09 12:00:50.320,0,0.9055718863566798,905.1998860973488,0.0,
2021-12-09 12:00:50.330,0,0.6293881708891627,880.1252457760561,0.0,
2021-12-09 12:00:50.340,0,0.8931270636039244,849.6773696514058,0.0,
2021-12-09 12:00:50.350,0,0.7720434059363022,814.829491786453,0.0,
2021-12-09 12:00:50.360,0,0.6921142743298919,777.7333596173003,0.0,
2021-12-09 12:00:50.370,0,0.6617239240370749,741.1214481714444,0.0,
2021-12-09 12:00:50.380,0,0.5658617675810488,695.7465997528552,0.0,
2021-12-09 12:00:50.390,0,0.6158261748666535,653.9041453338402,0.0,
2021-12-09 12:00:50.400,0,0.5524177019950484,610.8488090807363,0.0,
2021-12-09 12:00:50.410,0,0.5560393458220906,560.7661941031064,0.0,
2021-12-09 12:00:50.420,0,0.399391234145485,512.7878411615462,0.0,
2021-12-09 12:00:50.430,0,0.5093856575470532,474.6437860818245,0.0,
2021-12-09 12:00:50.440,0,0.3610661347215678,429.51938558558913,0.0,
2021-12-09 12:00:50.450,0,0.4315474121987301,391.2034273722026,0.0,
2021-12-09 12:00:50.460,0,0.2635061566442962,348.7082588694404,0.0,
2021-12-09 12:00:50.470,0,0.3053163951366942,310.3441895226212,0.0,
2021-12-09 12:00:50.480,0,0.3001193009914342,275.9806658849455,0.0,
2021-12-09 12:00:50.490,0,0.2624394245009716,236.92633817255168,0.0,
2021-12-09 12:00:50.500,0,0.1763640315786631,204.99015657106662,1.0,
2021-12-09 12:00:50.510,0,0.1742982412335986,171.78528845152178,1.0,
2021-12-09 12:00:50.520,0,0.1307029468566931,144.19023544482633,1.0,
2021-12-09 12:00:50.530,0,0.1263200809834651,117.49497157664905,1.0,
2021-12-09 12:00:50.540,0,0.0931319581200986,92.86196567786259,1.0,
2021-12-09 12:00:50.550,0,0.0628967110243937,69.82357077883732,1.0,
2021-12-09 12:00:50.560,0,0.0549353963206657,50.244159415905074,1.0,
2021-12-09 12:00:50.570,0,0.0395317506485111,31.559351578728503,1.0,
2021-12-09 12:00:50.580,0,0.0041176308584698,15.282301933938115,2.0,
2021-12-09 12:00:50.590,0,0.0023698076725554,0.8173860328485894,2.0,
2021-12-09 12:00:50.600,0,-0.0057541442675971,0.0,2.0,
2021-12-09 12:00:50.610,0,-0.0198504550902212,0.0,2.0,
2021-12-09 12:00:50.620,0,-0.0240036911837746,0.0,2.0,
2021-12-09 12:00:50.630,0,-0.0357180134155408,0.0,2.0,
2021-12-09 12:00:50.640,0,-0.0458782460988117,0.0,2.0,
2021-12-09 12:00:50.650,0,-0.0445342743865093,0.0,2.0,
2021-12-09 12:00:50.660,0,-0.0653104386615067,0.0,2.0,
2021-12-09 12:00:50.670,0,-0.0490970433751255,0.0,2.0,
2021-12-09 12:00:50.680,0,-0.0476954915174687,0.0,2.0,
2021-12-09 12:00:50.690,0,-0.0448066792590298,0.0,2.0,
2021-12-09 12:00:50.700,0,-0.0560496412509862,0.0,2.0,
2021-12-09 12:00:50.710,0,-0.0538296559845225,0.0,2.0,
2021-12-09 12:00:50.720,0,-0.0626641516966177,0.0,2.0,
2021-12-09 12:00:50.730,0,-0.0527455750244222,0.0,2.0,
2021-12-09 12:00:50.740,0,-0.0623987327888036,0.0,2.0,
2021-12-09 12:00:50.750,0,-0.0469775413647697,0.0,2.0,
2021-12-09 12:00:50.760,0,-0.0446090205014569,0.0,2.0,
2021-12-09 12:00:50.770,0,-0.0430724174530642,0.0,2.0,
2021-12-09 12:00:50.780,0,-0.0433490147378272,0.0,2.0,
2021-12-09 12:00:50.790,0,-0.040678867107033986,0.0,2.0,
2021-12-09 12:00:50.800,0,-0.0447020012234643,0.0,2.0,
2021-12-09 12:00:50.810,0,-0.0364870965330525,0.0,2.0,
2021-12-09 12:00:50.820,0,-0.038332907555555,0.0,2.0,
2021-12-09 12:00:50.830,0,-0.0197314744610846,0.0,2.0,
2021-12-09 12:00:50.840,0,-0.0373714481013581,0.0,2.0,
2021-12-09 12:00:50.850,0,-0.0247301623577049,0.0,2.0,
2021-12-09 12:00:50.860,0,-0.0252537193768832,0.0,2.0,
2021-12-09 12:00:50.870,0,-0.0236107397786514,0.0,2.0,
2021-12-09 12:00:50.880,0,-0.0212480331116588,0.0,2.0,
2021-12-09 12:00:50.890,0,-0.0182335272438284,0.0,2.0,
2021-12-09 12:00:50.900,0,-0.009977791776946,0.0,2.0,
2021-12-09 12:00:50.910,0,-0.0050176960878905,0.0,2.0,
2021-12-09 12:00:50.920,0,-0.013936222391443995,0.0,2.0,
2021-12-09 12:00:50.930,0,-0.0047044903192702,0.0,2.0,
2021-12-09 12:00:50.940,0,-0.0088898642817608,0.0,2.0,
2021-12-09 12:00:50.950,0,-0.0054326915159458,0.0,2.0,
2021-12-09 12:00:50.960,0,0.0013092652582863,0.0,2.0,
2021-12-09 12:00:50.970,0,-0.0038450018887734,0.0,2.0,
2021-12-09 12:00:50.980,0,-0.0048886460714009,0.0,2.0,
2021-12-09 12:00:50.990,0,-0.0014076742483068,0.0,2.0,
2021-12-09 12:00:51.000,1,0.0002197755846765,0.0,2.0,
2021-12-09 12:00:51.010,1,-0.0006767357013107,0.8467289635391426,2.0,
2021-12-09 12:00:51.020,1,0.0057193958288679,1.6047955178109723,2.0,
2021-12-09 12:00:51.030,1,-0.0005525985363494,2.254152010220773,2.0,
2021-12-09 12:00:51.040,1,0.0040319247481147,2.7914188796008537,2.0,
2021-12-09 12:00:51.050,1,0.0005085702867454,3.2568072026071917,2.0,
2021-12-09 12:00:51.060,1,0.0080060562859617,3.6032795704311353,2.0,
2021-12-09 12:00:51.070,1,0.0023435824169899,3.9214772077216113,2.0,
2021-12-09 12:00:51.080,1,0.0098557923986011,7.211691572953676,2.0,
2021-12-09 12:00:51.090,1,0.013585099545302,17.97060447259146,1.0,
2021-12-09 12:00:51.100,1,0.0338029130621553,38.240638476016095,1.0,
2021-12-09 12:00:51.110,1,0.0777063881820271,67.42187274163989,1.0,
2021-12-09 12:00:51.120,1,0.0853394756469723,104.86977188826005,1.0,
2021-12-09 12:00:51.130,1,0.1590105362952211,148.58573246953978,1.0,
2021-12-09 12:00:51.140,1,0.1878577856099551,198.6998533811464,1.0,
2021-12-09 12:00:51.150,1,0.2759633204364947,251.7441617513644,0.0,
2021-12-09 12:00:51.160,1,0.2786551045201297,309.11842994971903,0.0,
2021-12-09 12:00:51.170,1,0.3362308272638341,375.7129550731287,0.0,
2021-12-09 12:00:51.180,1,0.4714321681519557,447.0640983013302,0.0,
2021-12-09 12:00:51.190,1,0.5638797782262533,516.5885500697514,0.0,
2021-12-09 12:00:51.200,1,0.4655477745387739,584.1623517926909,0.0,
2021-12-09 12:00:51.210,1,0.5289145899752858,658.4421056024677,0.0,
2021-12-09 12:00:51.220,1,0.6287201524248773,733.7828744090918,0.0,
2021-12-09 12:00:51.230,1,0.7763131951175559,807.3057964594561,0.0,
2021-12-09 12:00:51.240,1,0.8242478729613343,876.2555708581152,0.0,
2021-12-09 12:00:51.250,1,0.9185969277437313,938.5008378765634,0.0,
2021-12-09 12:00:51.260,1,1.0295676687202666,1013.0970175367502,0.0,
2021-12-09 12:00:51.270,1,1.1137209781842592,1074.3784088472762,0.0,
2021-12-09 12:00:51.280,1,0.946552297059584,1127.9590059785498,0.0,
2021-12-09 12:00:51.290,1,1.2399478724433308,1179.366791112302,0.0,
2021-12-09 12:00:51.300,1,1.315253458421288,1258.4535689961422,0.0,
2021-12-09 12:00:51.310,1,1.0616940279637646,1298.5279451183271,0.0,
2021-12-09 12:00:51.320,1,1.271060167498686,1331.8963158114332,0.0,
2021-12-09 12:00:51.330,1,1.0315666141943909,1375.1754708543262,0.0,
2021-12-09 12:00:51.340,1,1.4878383952389298,1418.2551986056492,0.0,
2021-12-09 12:00:51.350,1,1.278679304150336,1455.2233713390979,0.0,
2021-12-09 12:00:51.360,1,1.0780878925163366,1484.3524156645526,0.0,
2021-12-09 12:00:51.370,1,1.2833864171047062,1511.763962915905,0.0,
2021-12-09 12:00:51.380,1,1.2100260214528098,1534.9892001135004,0.0,
2021-12-09 12:00:51.390,1,1.56273183037949,1572.507991632244,0.0,
2021-12-09 12:00:51.400,1,1.5577119390223588,1589.2030736946595,0.0,
2021-12-09 12:00:51.410,1,1.1423458431171578,1599.124719300285,0.0,
2021-12-09 12:00:51.420,1,1.3806546702137183,1614.9032189504974,0.0,
2021-12-09 12:00:51.430,1,1.4012830230638706,1630.8748864263364,0.0,
2021-12-09 12:00:51.440,1,1.330097190533698,1644.5742216603146,0.0,
2021-12-09 12:00:51.450,1,1.5042815508343157,1638.3669223329166,0.0,
2021-12-09 12:00:51.460,1,1.4646548176681853,1633.264284408682,0.0,
2021-12-09 12:00:51.470,1,1.2206037670947754,1670.8624073448834,0.0,
2021-12-09 12:00:51.480,1,1.4385910751781663,1653.6894774635862,0.0,
2021-12-09 12:00:51.490,1,1.4538305732357413,1667.746815656337,0.0,
2021-12-09 12:00:51.500,1,1.2018224487992282,1652.4956977858785,0.0,
2021-12-09 12:00:51.510,1,1.0715765289634802,1660.3285551780616,0.0,
2021-12-09 12:00:51.520,1,1.040605111047995,1642.6799870413795,0.0,
2021-12-09 12:00:51.530,1,1.3391662608952624,1637.6372888273056,0.0,
2021-12-09 12:00:51.540,1,1.1133970583636943,1641.756092418327,0.0,
2021-12-09 12:00:51.550,1,1.3221102037800223,1630.2264622312548,0.0,
2021-12-09 12:00:51.560,1,1.3267446136129013,1615.8842655889114,0.0,
2021-12-09 12:00:51.570,1,1.0038882594447178,1628.678340106913,0.0,
2021-12-09 12:00:51.580,1,1.1823303079734588,1617.2067834063755,0.0,
2021-12-09 12:00:51.590,1,1.0045548235818471,1604.663423798359,0.0,
2021-12-09 12:00:51.600,1,1.1308942325078062,1601.297836441275,0.0,
2021-12-09 12:00:51.610,1,0.999075597183088,1593.547151324232,0.0,
2021-12-09 12:00:51.620,1,1.2796999276720866,1598.8263284560126,0.0,
2021-12-09 12:00:51.630,1,0.8935361040006977,1584.924949634201,0.0,
2021-12-09 12:00:51.640,1,1.073553607409828,1576.550204795681,0.0,
2021-12-09 12:00:51.650,1,1.137303052812754,1568.7469265014938,0.0,
2021-12-09 12:00:51.660,1,1.216681657096335,1577.3983042328173,0.0,
2021-12-09 12:00:51.670,1,1.236795108446418,1572.3986164876885,0.0,
2021-12-09 12:00:51.680,1,0.9338365621010096,1580.6079641576666,0.0,
2021-12-09 12:00:51.690,1,0.975372639152992,1564.3614559510947,0.0,
2021-12-09 12:00:51.700,1,1.1699786175421252,1556.3223172040475,0.0,
2021-12-09 12:00:51.710,1,1.0976013735309929,1561.664948584086,0.0,
2021-12-09 12:00:51.720,0,0.9020772299140626,1551.057516727803,0.0,
2021-12-09 12:00:51.730,0,0.9424316738626624,1545.0843034338614,0.0,
2021-12-09 12:00:51.740,0,1.2292210060454671,1552.6485464375692,0.0,
2021-12-09 12:00:51.750,0,0.8927511980095351,1541.7449782317422,0.0,
2021-12-09 12:00:51.760,0,1.133076280720372,1538.254611183791,0.0,
2021-12-09 12:00:51.770,0,1.173884205937764,1556.2918251839346,0.0,
2021-12-09 12:00:51.780,0,1.226351055224626,1554.0885585877074,0.0,
2021-12-09 12:00:51.790,0,1.220678868424988,1542.7955777116738,0.0,
2021-12-09 12:00:51.800,0,1.1170035277503791,1535.1482818010904,0.0,
2021-12-09 12:00:51.810,0,1.0067203069080826,1521.9243155357233,0.0,
2021-12-09 12:00:51.820,0,1.1383609941578958,1487.3661413333305,0.0,
2021-12-09 12:00:51.830,0,1.0553668210738512,1443.9395284522138,0.0,
2021-12-09 12:00:51.840,0,1.0822913611966511,1398.7988237745412,0.0,
2021-12-09 12:00:51.850,0,1.126719123297428,1330.0559633762066,0.0,
2021-12-09 12:00:51.860,0,1.0650350549017973,1278.6569191696221,0.0,
2021-12-09 12:00:51.870,0,0.7072748941365874,1215.8083423714868,0.0,
2021-12-09 12:00:51.880,0,0.8850734619818915,1140.3373035762716,0.0,
2021-12-09 12:00:51.890,0,0.6267819688848695,1073.8424191046424,0.0,
2021-12-09 12:00:51.900,0,0.8607740048321023,989.9295848185344,0.0,
2021-12-09 12:00:51.910,0,0.5985107141658591,915.035823661983,0.0,
2021-12-09 12:00:51.920,0,0.7334233045092179,841.1121261463157,0.0,
2021-12-09 12:00:51.930,0,0.5311707119716009,766.4569466963483,0.0,
2021-12-09 12:00:51.940,0,0.5604491754332013,696.4010235146916,0.0,
2021-12-09 12:00:51.950,0,0.5528639695281735,627.0498088594295,0.0,
2021-12-09 12:00:51.960,0,0.3387298126780587,558.4290349890691,0.0,
2021-12-09 12:00:51.970,0,0.4442637313594323,499.7801642137728,0.0,
2021-12-09 12:00:51.980,0,0.2624938314159969,434.8330766624911,0.0,
2021-12-09 12:00:51.990,0,0.2634042829765713,379.34731010854057,0.0,
2021-12-09 12:00:52.000,1,0.2786324953652149,326.5611783157272,0.0,
2021-12-09 12:00:52.010,1,0.2199159186191632,272.72696920443803,0.0,
2021-12-09 12:00:52.020,1,0.1679751449450837,225.5829309244835,0.0,
2021-12-09 12:00:52.030,1,0.1538201310557895,182.64823238535988,1.0,
2021-12-09 12:00:52.040,1,0.0947855157500567,140.71117672409127,1.0,
2021-12-09 12:00:52.050,1,0.068974787371658,106.60366691689156,1.0,
2021-12-09 12:00:52.060,1,0.0594616890835711,73.51440924290277,1.0,
2021-12-09 12:00:52.070,1,0.0367357081655801,43.63140532437879,1.0,
2021-12-09 12:00:52.080,1,0.0216217649922581,21.921617293473762,1.0,
2021-12-09 12:00:52.090,1,0.004965177021071,14.48587751993657,2.0,
2021-12-09 12:00:52.100,0,0.013624022131334,16.833144202231782,2.0,
2021-12-09 12:00:52.110,0,0.0262565807458468,26.981305837062024,1.0,
2021-12-09 12:00:52.120,0,0.0278497106957957,47.88999803401233,1.0,
2021-12-09 12:00:52.130,0,0.0501047574871157,77.25223803425952,1.0,
2021-12-09 12:00:52.140,0,0.0901262112887575,115.7289020668649,1.0,
2021-12-09 12:00:52.150,0,0.1302900840847555,160.13521797972848,1.0,
2021-12-09 12:00:52.160,0,0.1706843558913893,208.1672763173329,1.0,
2021-12-09 12:00:52.170,0,0.1928871044948475,260.7983383846004,0.0,
2021-12-09 12:00:52.180,0,0.2570659503751615,316.21786989216474,0.0,
2021-12-09 12:00:52.190,0,0.2943223171067312,354.6482741708886,0.0,
2021-12-09 12:00:52.200,0,0.3043081735697395,395.82612076594313,0.0,
2021-12-09 12:00:52.210,0,0.3251440082003935,417.2864618341196,0.0,
2021-12-09 12:00:52.220,0,0.3068844135892545,432.8648836572032,0.0,
2021-12-09 12:00:52.230,0,0.3598832310910734,450.54606719270487,0.0,
2021-12-09 12:00:52.240,0,0.3135741919404983,457.1098704543999,0.0,
2021-12-09 12:00:52.250,0,0.3020220862668813,461.8738803087983,0.0,
2021-12-09 12:00:52.260,0,0.3751118385945124,455.3301209445609,0.0,
2021-12-09 12:00:52.270,0,0.2907438909183141,449.4165043526268,0.0,
2021-12-09 12:00:52.280,0,0.3530209430921601,435.7857181841339,0.0,
2021-12-09 12:00:52.290,0,0.2328775488307252,420.5900587991909,0.0,
2021-12-09 12:00:52.300,0,0.2727145129190813,407.54878125775895,0.0,
2021-12-09 12:00:52.310,0,0.2886518394369422,393.37738936810877,0.0,
2021-12-09 12:00:52.320,0,0.2694461781043142,372.46745054499917,0.0,
2021-12-09 12:00:52.330,0,0.1844097988016193,352.32526763991837,0.0,
2021-12-09 12:00:52.340,0,0.2301608138970102,325.1849601922318,0.0,
2021-12-09 12:00:52.350,0,0.1882590581488456,308.1496442704368,0.0,
2021-12-09 12:00:52.360,0,0.1997681050541934,286.41035246187283,0.0,
2021-12-09 12:00:52.370,0,0.1796039966734951,261.3039805183666,1.0,
2021-12-09 12:00:52.380,0,0.1403859950196687,239.56328408770284,1.0,
2021-12-09 12:00:52.390,0,0.1575602637577076,219.5180469615761,1.0,
2021-12-09 12:00:52.400,0,0.1137956349332961,198.8422059944901,1.0,
2021-12-09 12:00:52.410,0,0.1406392826174278,178.7423552158962,1.0,
2021-12-09 12:00:52.420,0,0.1174274936031274,159.7744879498039,1.0,
2021-12-09 12:00:52.430,0,0.1022422301200643,140.58699885447606,1.0,
2021-12-09 12:00:52.440,0,0.0994210841245865,122.93587614072685,1.0,
2021-12-09 12:00:52.450,0,0.0814718734165003,106.86228097940192,1.0,
2021-12-09 12:00:52.460,0,0.0570390686278813,90.60638670445931,2.0,
2021-12-09 12:00:52.470,0,0.0646264482967209,76.44437946476229,2.0,
2021-12-09 12:00:52.480,0,0.0513642015795382,63.35819125452093,2.0,
2021-12-09 12:00:52.490,0,0.0409267544020086,50.60396570455207,2.0,
2021-12-09 12:00:52.500,0,0.0231369588424209,38.941007640129826,2.0,
2021-12-09 12:00:52.510,0,0.0198116279207597,28.762935310961105,2.0,
2021-12-09 12:00:52.520,0,0.0208039814978765,19.426927076015502,2.0,
2021-12-09 12:00:52.530,0,0.0140195745935683,11.164225750210486,2.0,
2021-12-09 12:00:52.540,0,0.0052245546301113,3.733645240767873,2.0,
2021-12-09 12:00:52.550,0,-0.0080434028456663,0.0,2.0,
2021-12-09 12:00:52.560,0,-0.0119550332625806,0.0,2.0,
2021-12-09 12:00:52.570,0,-0.0033559159308017,0.0,2.0,
2021-12-09 12:00:52.580,0,-0.0160947068906739,0.0,2.0,
2021-12-09 12:00:52.590,0,-0.0168295839214959,0.0,2.0,
2021-12-09 12:00:52.600,0,-0.0202627483924228,0.0,2.0,
2021-12-09 12:00:52.610,0,-0.0175167627571317,0.0,2.0,
2021-12-09 12:00:52.620,0,-0.0181476071865657,0.0,2.0,
2021-12-09 12:00:52.630,0,-0.0254974991834767,0.0,2.0,
2021-12-09 12:00:52.640,0,-0.0275266552984697,0.0,2.0,
2021-12-09 12:00:52.650,0,-0.0326034817457497,0.0,2.0,
2021-12-09 12:00:52.660,0,-0.0247006361698258,0.0,2.0,
2021-12-09 12:00:52.670,0,-0.0190425824231533,0.0,2.0,
2021-12-09 12:00:52.680,0,-0.0247973348025463,0.0,2.0,
2021-12-09 12:00:52.690,0,-0.0196028484618072,0.0,2.0,
2021-12-09 12:00:52.700,0,-0.0268905645173086,0.0,2.0,
2021-12-09 12:00:52.710,0,-0.0195646112847333,0.0,2.0,
2021-12-09 12:00:52.720,0,-0.0196921245297391,0.0,2.0,
2021-12-09 12:00:52.730,0,-0.0230826978608019,0.0,2.0,
2021-12-09 12:00:52.740,0,-0.0266855089070477,0.0,2.0,
2021-12-09 12:00:52.750,0,-0.0167542714410681,0.0,2.0,
2021-12-09 12:00:52.760,0,-0.0150871486389105,0.0,2.0,
2021-12-09 12:00:52.770,0,-0.0237332697477241,0.0,2.0,
2021-12-09 12:00:52.780,0,-0.0184448116199062,0.0,2.0,
2021-12-09 12:00:52.790,0,-0.0163046119180048,0.0,2.0,
2021-12-09 12:00:52.800,0,-0.0127154979257873,0.0,2.0,
2021-12-09 12:00:52.810,0,-0.0076363143758165,0.0,2.0,
2021-12-09 12:00:52.820,0,-0.0043235674016599,0.0,2.0,
2021-12-09 12:00:52.830,0,-0.0098532431526164,0.0,2.0,
2021-12-09 12:00:52.840,0,-0.0104118937800716,0.0,2.0,
2021-12-09 12:00:52.850,0,-0.0020261199118513,0.0,2.0,
2021-12-09 12:00:52.860,0,-0.0074629620186078,0.0,2.0,
2021-12-09 12:00:52.870,0,-0.0018587179752719,0.0,2.0,
2021-12-09 12:00:52.880,0,-0.0061598740975682,0.0,2.0,
2021-12-09 12:00:52.890,0,-0.0042714902050028,0.0,2.0,
2021-12-09 12:00:52.900,0,0.0029262616175458,0.0,2.0,
2021-12-09 12:00:52.910,0,0.0014931641881775,0.0,2.0,
2021-12-09 12:00:52.920,0,-0.0036793838185593,0.0,2.0,
2021-12-09 12:00:52.930,0,0.0057089114480098,0.0,2.0,
2021-12-09 12:00:52.940,0,-0.0029129413356866,0.0,2.0,
2021-12-09 12:00:52.950,0,-0.0041384784114908,0.0,2.0,
2021-12-09 12:00:52.960,0,-0.0013065032734854,0.2054670211066829,2.0,
2021-12-09 12:00:52.970,0,0.0012179678209295,0.5902376519272448,2.0,
2021-12-09 12:00:52.980,0,-0.0002367579306457,0.9154007216228166,2.0,
2021-12-09 12:00:52.990,0,-0.0030689947408366,1.2071569697742517,2.0,
2021-12-09 12:00:53.000,1,-0.0026850117396803,1.4492982705408934,2.0,
2021-12-09 12:00:53.010,1,0.0037560038161992,1.6257609498045609,2.0,
2021-12-09 12:00:53.020,1,0.0016231769583971,1.7944895384638229,2.0,
2021-12-09 12:00:53.030,1,0.0021319211126070003,1.894770158787276,2.0,
2021-12-09 12:00:53.040,1,0.0074519009678813,2.0061415321803624,2.0,
2021-12-09 12:00:53.050,1,0.0001993436424059,2.0533982392185344,2.0,
2021-12-09 12:00:53.060,1,0.0068363793052341,2.0639527051218365,2.0,
2021-12-09 12:00:53.070,1,0.0025615984041533,2.0940914119856564,2.0,
2021-12-09 12:00:53.080,1,0.0020981029958303,5.119164768144128,2.0,
2021-12-09 12:00:53.090,1,0.0066518547123879,15.070584774053755,2.0,
2021-12-09 12:00:53.100,1,0.0291999560119132,31.122949465638122,2.0,
2021-12-09 12:00:53.110,1,0.0466318206910909,52.06100942765102,2.0,
2021-12-09 12:00:53.120,1,0.0828771189340736,77.1898516660473,2.0,
2021-12-09 12:00:53.130,1,0.1042506198252929,105.64689745793406,1.0,
2021-12-09 12:00:53.140,1,0.1446950008408893,141.25351955502373,1.0,
2021-12-09 12:00:53.150,1,0.1230936207026386,181.89664896947968,1.0,
2021-12-09 12:00:53.160,1,0.2223209713025271,226.31807169659115,1.0,
2021-12-09 12:00:53.170,1,0.2282404680359426,277.3439423375641,1.0,
2021-12-09 12:00:53.180,1,0.2398756337703987,331.98896308541384,0.0,
2021-12-09 12:00:53.190,1,0.3511352739277076,388.83900692378563,0.0,
2021-12-09 12:00:53.200,1,0.33590934996566,452.5507890789608,0.0,
2021-12-09 12:00:53.210,1,0.4814024443182032,511.82121648729856,0.0,
2021-12-09 12:00:53.220,1,0.5010765444048139,580.0057309747579,0.0,
